"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"5683",20,27,10,"risco_baixo",2,4,2,2,2,15,87,1,0,2
"5705",18,28,10,"risco_moderado",1,4,2,2,5,17,93,1,108,1
"5710",23,28,10,"risco_baixo",1,4,2,2,2,16,100,2,0,2
"5723",12,29,10,"risco_baixo",1,4,2,1,3,17,93,2,3,1
"5725",14,29,10,"risco_baixo",1,4,2,1,3,17,93,1,7,1
"5729",18,29,10,"risco_alto",2,4,1,1,5,16,100,1,101,1
"5731",20,29,10,"risco_baixo",1,1,2,1,2,16,93,2,1,4
"5743",8,30,10,"risco_moderado",1,4,2,1,1,16,93,3,57,1
"5745",10,30,10,"risco_baixo",1,4,2,1,3,16,100,2,3,1
"5749",14,30,10,"risco_moderado",1,4,2,1,1,17,100,2,12,1
"5750",15,30,10,"risco_moderado",1,4,2,1,3,17,100,2,9,1
"5758",23,30,10,"risco_baixo",1,4,2,1,2,16,100,2,0,2
"5767",8,31,10,"risco_moderado",1,4,2,1,1,16,93,1,45,1
"5768",9,31,10,"risco_moderado",1,4,2,1,3,17,100,2,42,1
"5773",14,31,10,"risco_moderado",1,4,2,1,3,17,100,2,28,1
"5774",15,31,10,"risco_moderado",1,4,2,1,3,17,100,2,28,1
"5776",17,31,10,"risco_alto",1,4,2,1,5,17,100,2,97,1
"5783",0,1,11,"risco_baixo",1,4,2,1,2,17,100,2,0,2
"5785",2,1,11,"risco_baixo",1,4,2,1,2,17,100,2,0,2
"5786",3,1,11,"risco_baixo",1,4,2,1,2,17,100,2,0,2
"5788",5,1,11,"risco_baixo",1,4,2,1,2,17,100,2,0,2
"5790",7,1,11,"risco_baixo",1,4,2,1,2,16,100,2,0,2
"5791",8,1,11,"risco_baixo",1,4,2,1,2,17,100,2,0,2
"5794",11,1,11,"risco_baixo",1,4,2,1,2,17,100,2,5,3
"5795",12,1,11,"risco_baixo",1,4,2,1,2,17,100,2,3,3
"5804",21,1,11,"risco_baixo",2,4,2,1,2,16,93,1,0,2
"5807",0,2,11,"risco_baixo",2,4,2,1,2,16,93,1,0,2
"5823",16,2,11,"risco_moderado",2,4,2,1,3,14,93,1,21,1
"5825",18,2,11,"risco_baixo",2,4,2,1,3,14,93,1,6,1
"5829",22,2,11,"risco_baixo",2,4,2,1,2,14,88,2,0,2
"5832",1,3,11,"risco_baixo",3,4,2,1,2,14,93,2,0,2
"5834",3,3,11,"risco_baixo",3,4,2,1,2,13,93,2,0,2
"5837",6,3,11,"risco_muito_baixo",3,4,2,1,2,12,72,1,0,2
"5838",7,3,11,"risco_muito_baixo",3,4,2,1,2,12,77,1,0,2
"5848",17,3,11,"risco_moderado",3,4,2,1,3,14,93,1,13,1
"5851",20,3,11,"risco_baixo",2,4,2,1,2,15,93,1,4,1
"5853",22,3,11,"risco_baixo",2,4,2,1,2,14,88,1,4,1
"5854",23,3,11,"risco_baixo",2,4,2,1,2,15,88,1,1,3
"5858",3,4,11,"risco_muito_baixo",3,4,2,1,2,14,88,1,0,2
"5862",7,4,11,"risco_baixo",3,4,2,1,2,13,93,3,0,2
"5866",11,4,11,"risco_baixo",3,1,2,1,3,13,87,1,12,1
"5882",3,5,11,"risco_baixo",2,1,2,1,2,11,77,2,0,2
"5891",12,5,11,"risco_baixo",1,1,2,1,3,13,93,2,5,1
"5899",20,5,11,"risco_muito_baixo",2,4,2,1,2,11,82,1,0,2
"5915",12,6,11,"risco_baixo",1,4,2,1,3,12,100,2,6,1
"5919",16,6,11,"risco_moderado",2,1,2,1,1,12,100,2,10,1
"5922",19,6,11,"risco_moderado",2,1,2,1,1,13,100,2,55,1
"5925",22,6,11,"risco_baixo",1,1,2,1,2,12,100,2,0,2
"5932",5,7,11,"risco_muito_baixo",2,4,2,1,2,9,87,1,0,2
"5937",10,7,11,"risco_baixo",1,4,2,1,2,12,62,1,1,4
"5942",15,7,11,"risco_baixo",2,4,2,1,3,10,71,1,7,1
"5948",21,7,11,"risco_baixo",2,1,2,1,2,8,71,2,0,2
"5950",23,7,11,"risco_baixo",1,1,2,1,2,7,93,2,0,2
"5953",2,8,11,"risco_baixo",2,1,2,1,2,8,93,2,1,3
"5954",3,8,11,"risco_baixo",2,1,2,1,2,7,93,1,1,3
"5955",4,8,11,"risco_baixo",2,1,2,1,2,7,93,2,0,2
"5958",7,8,11,"risco_baixo",2,4,2,1,2,7,93,1,0,2
"5960",9,8,11,"risco_moderado",1,4,2,1,3,8,93,1,49,1
"5965",14,8,11,"risco_moderado",1,1,2,1,1,12,71,1,28,1
"5981",6,9,11,"risco_baixo",1,4,2,1,2,8,93,2,0,2
"5992",17,9,11,"risco_baixo",2,4,2,1,3,12,76,1,3,3
"5994",19,9,11,"risco_muito_baixo",3,4,2,1,2,11,82,1,0,2
"6003",4,10,11,"risco_muito_baixo",2,4,2,1,2,9,87,1,0,2
"6007",8,10,11,"risco_muito_baixo",3,4,2,1,2,9,87,1,0,2
"6011",12,10,11,"risco_baixo",3,4,2,1,2,10,93,2,0,2
"6012",13,10,11,"risco_baixo",3,4,2,1,2,11,93,2,0,2
"6013",14,10,11,"risco_baixo",3,4,2,1,2,10,87,2,0,2
"6014",15,10,11,"risco_moderado",3,4,2,1,3,10,93,2,9,3
"6025",2,11,11,"risco_baixo",2,4,2,1,2,9,100,2,0,2
"6033",10,11,11,"risco_baixo",2,4,2,1,3,12,100,1,6,1
"6037",14,11,11,"risco_baixo",1,1,2,1,3,14,77,1,10,1
"6040",17,11,11,"risco_moderado",2,4,2,1,4,12,76,1,60,1
"6041",18,11,11,"risco_moderado",3,4,2,1,4,11,82,1,118,1
"6044",21,11,11,"risco_muito_baixo",3,4,2,1,2,9,81,1,0,2
"6048",1,12,11,"risco_muito_baixo",1,4,2,1,2,7,87,1,0,2
"6049",2,12,11,"risco_muito_baixo",1,4,2,1,2,7,87,1,0,2
"6052",5,12,11,"risco_baixo",1,4,2,1,2,7,93,1,0,2
"6053",6,12,11,"risco_baixo",1,4,2,1,2,6,93,1,0,2
"6057",10,12,11,"risco_baixo",1,4,2,1,3,9,81,1,0,2
"6058",11,12,11,"risco_muito_baixo",1,4,2,1,2,10,81,1,0,2
"6070",23,12,11,"risco_baixo",1,4,2,1,2,13,100,2,0,2
"6086",15,13,11,"risco_baixo",2,4,2,1,2,14,59,1,7,1
"6097",2,14,11,"risco_baixo",3,4,2,1,2,12,93,2,0,2
"6104",9,14,11,"risco_moderado",3,4,2,1,3,7,81,1,54,1
"6124",5,15,11,"risco_baixo",1,1,2,1,2,4,75,1,0,2
"6130",11,15,11,"risco_baixo",1,4,2,1,3,9,62,1,3,1
"6131",12,15,11,"risco_baixo",1,1,2,1,3,10,53,1,10,1
"6132",13,15,11,"risco_baixo",1,1,2,1,3,9,62,1,15,1
"6134",15,15,11,"risco_moderado",1,4,2,1,1,9,54,1,24,1
"6135",16,15,11,"risco_moderado",1,4,2,1,4,8,57,1,39,1
"6138",19,15,11,"risco_moderado",3,4,2,1,5,6,75,1,74,1
"6160",17,16,11,"risco_baixo",1,4,2,1,3,9,71,1,10,1
"6168",1,17,11,"risco_baixo",2,1,2,1,2,7,100,2,0,2
"6175",8,17,11,"risco_baixo",2,4,2,1,2,9,100,2,0,2
"6178",11,17,11,"risco_baixo",2,4,2,1,2,11,100,2,0,2
"6183",16,17,11,"risco_baixo",2,4,2,1,3,10,82,1,4,4
"6190",23,17,11,"risco_baixo",2,1,2,1,2,8,87,1,0,2
"6195",4,18,11,"risco_baixo",1,1,2,1,2,5,100,1,0,2
"6198",7,18,11,"risco_baixo",1,4,2,1,2,5,93,1,2,1
"6200",9,18,11,"risco_moderado",1,4,2,1,3,7,93,1,33,1
"6215",0,19,11,"risco_baixo",1,4,2,1,2,5,100,1,0,2
"6224",18,6,12,"risco_moderado",1,1,2,1,5,11,100,1,194,1
"6225",19,6,12,"risco_moderado",1,1,2,1,5,10,93,1,116,1
"6226",20,6,12,"risco_moderado",1,1,2,1,1,9,100,2,33,1
"6231",1,7,12,"risco_baixo",1,1,2,1,2,6,100,2,0,2
"6236",6,7,12,"risco_baixo",1,1,2,1,2,5,100,1,0,2
"6239",9,7,12,"risco_baixo",1,4,1,1,2,7,100,1,0,2
"6241",11,7,12,"risco_baixo",1,4,1,1,3,10,87,1,21,1
"6245",15,7,12,"risco_baixo",1,1,1,1,3,13,76,1,11,1
"6246",16,7,12,"risco_moderado",1,1,1,1,1,12,93,1,12,1
"6261",7,8,12,"risco_baixo",1,4,1,1,2,10,93,2,0,2
"6267",13,8,12,"risco_baixo",1,4,1,1,2,12,100,2,1,3
"6275",21,8,12,"risco_baixo",1,1,1,1,2,11,100,1,1,3
"6277",23,8,12,"risco_baixo",1,1,2,1,2,10,100,2,0,2
"6286",8,9,12,"risco_moderado",1,4,2,1,3,6,100,2,46,1
"6289",11,9,12,"risco_baixo",1,4,2,1,3,8,100,2,1,3
"6290",17,9,12,"risco_moderado",1,4,2,1,4,11,76,1,64,1
"6291",18,9,12,"risco_moderado",1,4,2,1,5,10,87,1,108,1
"6298",1,10,12,"risco_baixo",1,4,2,1,2,5,100,2,0,2
"6309",12,10,12,"risco_baixo",1,4,2,1,3,11,71,1,6,1
"6311",14,10,12,"risco_baixo",1,1,2,1,3,12,76,1,11,1
"6316",19,10,12,"risco_moderado",1,1,2,1,4,9,87,1,45,1
"6320",23,10,12,"risco_muito_baixo",1,1,2,1,2,9,87,1,0,2
"6321",0,11,12,"risco_baixo",1,1,2,1,2,9,87,2,0,2
"6322",1,11,12,"risco_baixo",1,1,2,1,2,9,100,2,0,2
"6324",3,11,12,"risco_baixo",1,1,2,1,2,9,93,2,0,2
"6333",16,11,12,"risco_moderado",2,4,2,1,1,10,76,1,12,1
"6336",19,11,12,"risco_moderado",2,4,2,1,1,9,81,1,63,1
"6338",21,11,12,"risco_muito_baixo",2,4,2,1,2,9,87,1,0,2
"6341",0,12,12,"risco_muito_baixo",1,1,2,1,2,10,82,1,0,2
"6352",11,12,12,"risco_baixo",2,4,2,1,3,11,93,2,2,1
"6357",16,12,12,"risco_moderado",3,1,2,1,1,12,100,2,17,1
"6364",23,12,12,"risco_muito_baixo",3,4,2,1,2,12,100,1,0,2
"6374",9,13,12,"risco_moderado",3,4,2,1,3,12,93,2,36,1
"6375",10,13,12,"risco_baixo",3,4,2,1,3,12,100,1,1,4
"6376",11,13,12,"risco_baixo",3,4,2,1,3,12,93,2,6,1
"6378",13,13,12,"risco_moderado",3,4,2,1,3,13,100,1,11,1
"6380",15,13,12,"risco_moderado",3,4,2,1,1,13,100,1,35,1
"6381",16,13,12,"risco_moderado",3,4,2,1,4,12,100,2,42,1
"6383",18,13,12,"risco_moderado",3,4,2,1,5,12,100,1,122,1
"6386",21,13,12,"risco_baixo",3,4,2,1,3,12,82,1,5,1
"6388",23,13,12,"risco_baixo",3,4,2,1,2,11,87,1,4,1
"6396",7,14,12,"risco_muito_baixo",3,4,2,1,2,11,93,1,0,2
"6406",17,14,12,"risco_moderado",3,4,2,1,1,12,93,1,24,1
"6410",21,14,12,"risco_muito_baixo",3,4,2,1,2,11,93,1,0,2
"6422",9,15,12,"risco_baixo",3,4,2,1,2,11,100,2,0,2
"6424",11,15,12,"risco_moderado",3,4,2,1,3,11,100,4,10,3
"6428",15,15,12,"risco_moderado",3,4,2,1,1,10,100,3,23,1
"6429",16,15,12,"risco_moderado",3,4,2,1,1,10,100,2,26,1
"6437",0,16,12,"risco_baixo",3,4,2,1,2,9,93,2,1,1
"6439",2,16,12,"risco_baixo",3,4,2,1,2,9,93,1,0,2
"6446",9,16,12,"risco_moderado",3,4,2,1,1,9,100,3,54,1
"6447",10,16,12,"risco_moderado",3,4,2,1,3,9,100,2,11,1
"6448",11,16,12,"risco_baixo",3,4,2,1,3,9,100,2,6,1
"6454",17,16,12,"risco_moderado",3,4,2,1,5,7,93,1,96,1
"6459",22,16,12,"risco_muito_baixo",2,4,2,1,2,6,87,1,0,2
"6461",0,17,12,"risco_muito_baixo",1,4,2,1,2,6,81,1,0,2
"6465",4,17,12,"risco_baixo",2,4,2,1,2,4,93,1,0,2
"6472",11,17,12,"risco_moderado",1,4,2,1,4,6,87,1,13,1
"6476",15,17,12,"risco_moderado",1,1,2,1,1,10,71,1,41,1
"6481",20,17,12,"risco_baixo",1,1,2,1,3,8,71,1,8,1
"6483",22,17,12,"risco_muito_baixo",1,1,2,1,2,8,87,1,0,2
"6485",0,18,12,"risco_baixo",2,4,2,1,2,8,93,1,0,2
"6505",20,18,12,"risco_moderado",3,4,2,1,1,14,100,3,13,1
"6520",11,19,12,"risco_baixo",3,4,2,1,3,11,82,2,5,1
"6536",3,20,12,"risco_baixo",3,4,2,1,2,9,100,2,0,2
"6547",14,20,12,"risco_moderado",3,4,2,1,1,12,100,2,52,1
"6548",15,20,12,"risco_moderado",3,4,2,1,1,12,100,2,70,1
"6553",20,20,12,"risco_moderado",3,1,2,1,1,11,100,1,59,1
"6560",3,21,12,"risco_baixo",3,4,2,1,2,12,100,2,0,2
"6562",5,21,12,"risco_baixo",3,4,2,1,2,13,100,2,0,2
"6584",3,22,12,"risco_muito_baixo",4,4,2,1,2,12,93,1,0,2
"6585",4,22,12,"risco_baixo",4,4,2,1,2,12,87,2,2,3
"6590",9,22,12,"risco_baixo",3,4,2,1,2,13,93,2,1,3
"6591",10,22,12,"risco_baixo",3,4,2,1,3,13,93,2,4,3
"6592",11,22,12,"risco_moderado",3,4,2,1,3,14,100,2,8,1
"6603",22,22,12,"risco_baixo",3,4,2,1,2,9,93,1,0,2
"6614",9,23,12,"risco_baixo",1,4,2,1,3,8,93,1,10,3
"6615",10,23,12,"risco_moderado",1,4,2,1,1,9,87,1,57,1
"6629",0,24,12,"risco_baixo",1,1,2,1,2,12,100,2,0,2
"6634",5,24,12,"risco_baixo",2,1,2,1,2,12,100,1,0,2
"6636",7,24,12,"risco_baixo",2,1,2,1,2,11,93,1,1,3
"6644",15,24,12,"risco_baixo",1,4,2,1,3,16,68,1,7,1
"6649",20,24,12,"risco_muito_baixo",1,4,2,1,2,13,77,1,0,2
"6655",2,25,12,"risco_muito_baixo",1,4,2,1,2,12,72,1,0,2
"6658",5,25,12,"risco_muito_baixo",1,4,2,1,2,12,71,1,0,2
"6664",11,25,12,"risco_muito_baixo",1,4,2,1,2,14,63,1,0,2
"6669",16,25,12,"risco_muito_baixo",2,4,2,1,2,18,52,1,0,2
"6678",1,26,12,"risco_muito_baixo",3,4,2,1,2,11,93,1,0,2
"6681",4,26,12,"risco_baixo",1,4,2,1,2,9,100,2,0,2
"6682",5,26,12,"risco_baixo",1,4,2,1,2,9,100,1,0,2
"6685",8,26,12,"risco_baixo",1,4,2,1,3,8,100,1,1,3
"6691",14,26,12,"risco_baixo",1,4,2,1,3,12,71,1,14,1
"6692",15,26,12,"risco_moderado",1,4,2,1,1,13,71,1,44,1
"6705",4,27,12,"risco_muito_baixo",1,4,2,1,2,7,71,1,0,2
"6713",12,27,12,"risco_baixo",1,4,2,1,1,11,62,1,8,1
"6714",13,27,12,"risco_baixo",1,4,2,1,3,12,54,1,6,3
"6716",15,27,12,"risco_moderado",1,1,2,1,1,13,65,1,82,1
"6718",17,27,12,"risco_moderado",1,4,2,1,5,12,58,1,94,1
"6720",19,27,12,"risco_moderado",2,4,2,1,4,10,58,1,33,1
"6723",22,27,12,"risco_muito_baixo",1,1,2,1,2,7,66,1,0,2
"6725",0,28,12,"risco_muito_baixo",1,1,2,1,2,7,57,1,0,2
"6728",3,28,12,"risco_muito_baixo",1,1,2,1,2,5,57,1,0,2
"6731",6,28,12,"risco_baixo",1,4,2,1,2,6,53,1,2,3
"6732",7,28,12,"risco_muito_baixo",1,4,2,1,2,4,68,1,0,2
"6736",11,28,12,"risco_baixo",1,4,2,1,2,13,41,1,11,1
"6738",13,28,12,"risco_baixo",1,4,2,1,3,15,33,1,2,3
"6741",16,28,12,"risco_moderado",1,1,2,1,1,16,39,1,28,1
"6744",19,28,12,"risco_baixo",2,1,2,1,3,10,76,1,7,1
"6746",21,28,12,"risco_baixo",1,1,2,1,2,9,81,1,1,3
"6751",2,29,12,"risco_baixo",1,1,2,1,2,8,55,1,2,1
"6753",4,29,12,"risco_muito_baixo",1,1,2,1,2,6,61,1,0,2
"6758",9,29,12,"risco_muito_baixo",1,4,2,1,2,7,59,1,0,2
"6761",12,29,12,"risco_baixo",1,4,2,1,2,15,38,1,1,3
"6763",14,29,12,"risco_baixo",1,4,2,1,2,17,52,1,1,3
"6766",17,29,12,"risco_moderado",1,1,2,1,1,14,62,1,20,1
"6775",2,30,12,"risco_muito_baixo",1,4,2,1,2,4,75,1,0,2
"6776",3,30,12,"risco_muito_baixo",1,4,2,1,2,4,70,1,0,2
"6783",10,30,12,"risco_moderado",1,4,2,1,1,6,75,1,13,1
"6792",19,30,12,"risco_moderado",1,1,2,1,4,9,100,2,32,1
"6799",2,31,12,"risco_baixo",1,1,2,1,2,5,100,2,0,2
"6818",21,31,12,"risco_baixo",2,1,2,1,2,6,100,2,1,3
"35",12,17,1,"risco_baixo",1,4,2,1,2,11,71,1,1,3
"36",13,17,1,"risco_baixo",1,3,2,1,2,12,62,1,5,1
"41",18,17,1,"risco_moderado",1,4,2,1,4,11,71,1,68,1
"46",23,17,1,"risco_baixo",1,3,2,1,2,6,87,1,0,2
"48",1,18,1,"risco_baixo",1,3,2,1,2,4,93,1,0,2
"50",3,18,1,"risco_baixo",1,3,2,1,2,3,100,1,0,2
"55",9,18,1,"risco_moderado",1,4,1,1,3,4,86,1,22,1
"68",23,18,1,"risco_baixo",1,1,2,1,2,7,93,1,1,3
"71",3,19,1,"risco_baixo",1,1,2,1,2,7,93,1,0,2
"79",11,19,1,"risco_moderado",1,4,1,1,3,10,100,2,6,1
"81",13,19,1,"risco_baixo",1,4,1,1,2,13,100,2,4,1
"88",20,19,1,"risco_baixo",1,4,1,1,2,13,100,1,0,2
"95",4,20,1,"risco_baixo",1,4,1,1,2,10,81,1,0,2
"112",21,20,1,"risco_baixo",1,4,1,1,2,8,87,1,0,2
"119",4,21,1,"risco_baixo",1,1,1,1,2,5,93,1,0,2
"120",5,21,1,"risco_baixo",1,1,1,1,2,6,93,1,0,2
"125",10,21,1,"risco_baixo",1,4,1,1,2,6,100,1,3,3
"128",13,21,1,"risco_baixo",1,1,1,1,3,12,66,1,5,3
"130",15,21,1,"risco_baixo",1,1,1,1,3,14,54,1,8,3
"131",16,21,1,"risco_baixo",1,1,1,1,1,13,66,1,7,1
"136",21,21,1,"risco_baixo",1,1,1,1,2,8,87,1,1,3
"141",2,22,1,"risco_baixo",1,1,1,1,2,6,93,1,0,2
"147",8,22,1,"risco_moderado",1,1,1,1,3,8,93,3,15,1
"151",12,22,1,"risco_baixo",1,4,1,1,3,11,93,2,1,3
"157",18,22,1,"risco_moderado",1,4,2,1,5,11,76,1,105,1
"171",8,23,1,"risco_moderado",1,4,2,1,3,12,93,1,25,1
"175",12,23,1,"risco_baixo",1,4,2,1,3,13,93,1,0,2
"181",18,23,1,"risco_moderado",1,4,2,1,4,13,93,3,71,1
"185",22,23,1,"risco_baixo",1,4,2,1,2,13,93,1,3,3
"197",10,24,1,"risco_baixo",1,4,2,1,2,13,93,1,1,3
"201",14,24,1,"risco_baixo",1,1,2,1,3,15,82,1,2,3
"207",20,24,1,"risco_baixo",1,4,2,1,3,13,87,1,0,2
"227",16,25,1,"risco_baixo",1,4,2,1,1,16,72,1,2,1
"232",21,25,1,"risco_baixo",1,3,2,1,2,9,93,1,0,2
"234",23,25,1,"risco_baixo",1,3,2,1,2,8,100,1,0,2
"237",2,26,1,"risco_baixo",1,3,2,1,2,8,100,1,0,2
"238",3,26,1,"risco_baixo",1,1,2,1,2,8,93,1,0,2
"260",1,27,1,"risco_baixo",1,3,2,1,2,10,93,1,0,2
"264",5,27,1,"risco_baixo",1,3,2,1,2,10,93,1,0,2
"266",7,27,1,"risco_muito_baixo",1,4,2,1,2,9,87,1,0,2
"275",16,27,1,"risco_baixo",1,4,2,1,2,12,71,1,5,1
"276",17,27,1,"risco_baixo",1,4,2,1,3,12,71,1,6,1
"277",18,27,1,"risco_baixo",1,4,2,1,3,11,76,1,1,3
"281",22,27,1,"risco_muito_baixo",1,1,2,1,2,8,81,1,0,2
"284",1,28,1,"risco_baixo",1,1,2,1,2,9,93,3,0,2
"285",2,28,1,"risco_baixo",1,1,2,1,2,9,100,1,0,2
"293",10,28,1,"risco_baixo",1,4,2,1,2,12,93,3,8,3
"296",13,28,1,"risco_baixo",1,1,2,1,3,14,87,1,9,3
"299",16,28,1,"risco_baixo",1,1,2,1,3,12,100,1,4,3
"300",17,28,1,"risco_moderado",1,4,2,1,1,13,82,1,13,3
"304",21,28,1,"risco_muito_baixo",1,1,2,1,2,10,87,1,0,2
"307",0,29,1,"risco_baixo",1,1,2,1,2,7,93,1,0,2
"314",7,29,1,"risco_baixo",1,1,2,1,2,12,100,1,1,3
"324",17,29,1,"risco_baixo",1,4,2,1,1,13,71,1,6,1
"336",5,30,1,"risco_baixo",1,1,2,1,2,7,100,1,0,2
"341",10,30,1,"risco_baixo",1,4,2,1,2,9,100,2,0,2
"343",12,30,1,"risco_baixo",1,4,2,1,3,10,100,1,0,2
"348",17,30,1,"risco_moderado",1,1,2,1,1,13,100,3,19,1
"356",1,31,1,"risco_baixo",1,4,2,1,2,13,100,1,0,2
"357",2,31,1,"risco_baixo",1,4,2,1,2,13,100,1,0,2
"360",5,31,1,"risco_baixo",1,4,2,1,2,13,100,2,0,2
"379",0,1,2,"risco_baixo",1,1,2,1,2,12,71,3,0,2
"389",10,1,2,"risco_baixo",1,4,2,1,3,9,81,3,0,2
"391",12,1,2,"risco_baixo",1,4,2,1,3,12,66,3,1,3
"394",15,1,2,"risco_baixo",1,4,2,1,1,11,66,1,2,3
"405",2,2,2,"risco_muito_baixo",1,1,2,1,2,7,75,1,0,2
"408",5,2,2,"risco_muito_baixo",1,1,2,1,2,6,75,1,0,2
"409",6,2,2,"risco_muito_baixo",1,1,2,1,2,6,81,1,0,2
"412",9,2,2,"risco_muito_baixo",1,4,2,1,2,5,80,1,0,2
"415",12,2,2,"risco_baixo",1,4,2,1,2,10,61,1,2,1
"424",21,2,2,"risco_muito_baixo",1,4,2,1,2,8,70,1,0,2
"427",0,3,2,"risco_baixo",1,1,2,1,2,4,93,1,0,2
"428",1,3,2,"risco_baixo",1,1,2,1,2,4,86,1,0,2
"435",8,3,2,"risco_baixo",1,4,2,1,2,1,100,1,0,2
"436",9,3,2,"risco_baixo",1,4,2,1,2,2,100,1,0,2
"437",10,3,2,"risco_baixo",1,4,2,1,2,5,93,1,0,2
"441",14,3,2,"risco_muito_baixo",1,4,2,1,2,11,53,1,0,2
"444",17,3,2,"risco_baixo",1,4,2,1,3,11,62,1,1,3
"445",18,3,2,"risco_baixo",1,4,2,1,3,10,57,1,0,2
"456",5,4,2,"risco_baixo",1,1,2,1,2,4,86,1,0,2
"460",9,4,2,"risco_moderado",1,1,2,1,3,4,80,2,24,1
"462",11,4,2,"risco_baixo",1,1,2,1,3,9,61,1,4,3
"486",11,5,2,"risco_baixo",1,4,2,1,3,11,62,1,0,2
"487",12,5,2,"risco_baixo",1,4,2,1,3,14,54,1,7,1
"489",14,5,2,"risco_moderado",1,3,2,1,1,14,67,1,11,1
"490",15,5,2,"risco_baixo",1,3,2,1,3,14,67,1,8,1
"493",18,5,2,"risco_moderado",1,3,2,1,4,13,71,1,52,1
"505",6,6,2,"risco_baixo",1,3,2,1,2,5,100,1,0,2
"507",8,6,2,"risco_moderado",1,3,2,1,3,5,100,1,28,1
"510",11,6,2,"risco_baixo",1,3,2,1,2,10,81,1,0,2
"517",18,6,2,"risco_moderado",1,3,2,1,4,12,87,1,47,1
"518",19,6,2,"risco_moderado",1,3,2,1,4,10,100,1,25,1
"528",5,7,2,"risco_baixo",1,3,2,1,2,9,100,1,0,2
"529",6,7,2,"risco_baixo",1,3,2,1,2,9,100,1,0,2
"538",15,7,2,"risco_baixo",1,3,2,1,3,13,87,1,3,3
"541",18,7,2,"risco_moderado",1,3,2,1,5,12,87,1,60,1
"549",2,8,2,"risco_baixo",1,3,2,1,2,7,100,2,0,2
"568",21,8,2,"risco_baixo",1,3,2,1,2,11,100,1,0,2
"569",22,8,2,"risco_baixo",1,3,2,1,2,11,100,1,0,2
"573",2,9,2,"risco_baixo",1,3,2,1,2,11,100,1,0,2
"574",3,9,2,"risco_baixo",1,3,2,1,2,11,100,2,0,2
"576",5,9,2,"risco_baixo",1,3,2,1,2,12,93,1,0,2
"582",11,9,2,"risco_baixo",1,3,2,1,2,12,93,1,6,1
"585",14,9,2,"risco_baixo",1,3,2,1,2,14,67,1,0,2
"590",19,9,2,"risco_baixo",1,3,2,1,3,13,87,1,0,2
"593",22,9,2,"risco_baixo",1,3,2,1,2,12,100,1,0,2
"594",23,9,2,"risco_baixo",1,3,2,1,2,13,93,1,0,2
"598",3,10,2,"risco_baixo",1,3,2,1,2,13,100,1,0,2
"611",16,10,2,"risco_baixo",1,3,2,1,3,13,71,1,5,1
"620",1,11,2,"risco_baixo",1,3,2,2,2,5,100,1,0,2
"624",5,11,2,"risco_baixo",1,3,2,2,2,4,93,1,0,2
"629",10,11,2,"risco_baixo",1,3,2,2,3,8,81,1,3,3
"630",11,11,2,"risco_baixo",1,3,2,2,3,10,66,1,5,3
"633",14,11,2,"risco_baixo",1,3,2,2,3,14,50,1,3,3
"644",1,12,2,"risco_baixo",1,3,2,2,2,7,93,1,0,2
"645",2,12,2,"risco_baixo",1,3,2,2,2,5,100,1,0,2
"647",4,12,2,"risco_baixo",1,3,2,2,2,6,87,1,0,2
"648",5,12,2,"risco_baixo",1,3,2,2,2,7,81,1,0,2
"651",8,12,2,"risco_moderado",1,4,1,2,3,9,61,1,17,1
"652",9,12,2,"risco_moderado",1,4,1,2,3,10,57,1,28,1
"655",12,12,2,"risco_baixo",1,4,1,2,3,15,47,1,2,3
"657",14,12,2,"risco_baixo",1,3,1,2,3,17,42,1,3,3
"666",23,12,2,"risco_baixo",2,3,2,2,2,9,76,1,0,2
"667",0,13,2,"risco_baixo",2,3,2,2,2,11,57,1,0,2
"669",2,13,2,"risco_muito_baixo",1,3,2,2,2,10,61,1,0,2
"672",5,13,2,"risco_baixo",1,1,1,2,2,9,66,1,0,2
"678",11,13,2,"risco_baixo",1,1,1,2,3,13,58,1,0,2
"683",16,13,2,"risco_baixo",1,1,2,2,1,18,39,1,3,3
"687",20,13,2,"risco_baixo",3,1,1,2,2,11,71,1,0,2
"693",2,14,2,"risco_muito_baixo",1,3,2,2,2,11,66,1,0,2
"696",5,14,2,"risco_muito_baixo",1,3,2,2,2,11,66,1,0,2
"698",7,14,2,"risco_baixo",1,3,2,2,2,11,66,1,1,4
"704",13,14,2,"risco_baixo",1,1,2,2,3,18,42,1,0,2
"706",15,14,2,"risco_baixo",1,4,2,2,3,20,42,1,1,1
"709",18,14,2,"risco_alto",2,4,2,2,5,19,45,1,80,1
"710",19,14,2,"risco_alto",3,4,2,2,5,15,58,1,62,1
"711",20,14,2,"risco_moderado",3,4,2,2,1,13,71,1,12,1
"731",16,15,2,"risco_moderado",1,3,2,1,1,17,55,1,8,1
"734",19,15,2,"risco_moderado",3,1,2,1,4,13,76,1,23,1
"737",22,15,2,"risco_baixo",2,3,2,1,2,10,81,1,0,2
"745",6,16,2,"risco_muito_baixo",1,1,2,1,2,7,87,1,0,2
"747",8,16,2,"risco_muito_baixo",1,1,2,1,2,12,58,1,0,2
"752",13,16,2,"risco_baixo",1,1,2,1,2,16,59,1,3,1
